POrg20-06,消費税-12,POrg20-09,消費税-15,NOrg10-03,JAD8-12,Last-03,POrg05-12,Last-06,POrg28-15,sDAY-03,NOrg10-06,POrg28-12,普通交付-03,sDAY-06,普通交付-06,NOrg15-15,POrg20-12,POrg05-15,sDAY-09,普通交付-09,NOrg15-12,POrg20-15,消費税-03,普通交付-12,消費税-06,消費税-09,POrg05-03,NOrg15-06,NOrg15-09,普通交付-15,POrg05-09,POrg05-06,NOrg15-03,LastSh-12,保険-03,FirstSh-06,保険-06,LastSh-15,FirstSh-03,保険-09,Next-09,Next-06,Next-15,Next-12,FirstSh-09,FirstSh-15,利払い-15,保険-12,FirstSh-12,保険-15,POrg10-12,NOrg20-15,POrg10-15,First-12,NOrg20-12,利払い-12,First-06,POrg10-09,POrg10-06,First-03,First-09,NOrg20-09,Bonu-06,sDAY-12,JAD8-06,NxtD-12,NxtD-15,sDAY-15,Prev-06,利払い-03,NOrg25-15,POrg15-12,Prev-09,利払い-06,NOrg05-06,NOrg05-09,利払い-09,NOrg05-03,NOrg20-06,WkdN-12,国債大量-03,WkdN-15,国債大量-06,NOrg20-03,NOrg25-12,POrg15-15,POrg10-03,国債大量-09,NxtD-09,First-15,Bonu-12,法人税-09,NxtD-06,POrg27-03,法人税-06,Pens-06,POrg27-06,法人税-03,NxtD-03,Prev-12,源泉税-06,POrg27-09,Prev-15,源泉税-03,WkdN-09,NOrg25-06,NOrg25-09,源泉税-09,LastSh-03,LastSh-09,国債大量-15,POrg15-09,LastSh-06,NOrg05-15,WkdN-03,POrg15-03,WkdN-06,NOrg05-12,NOrg25-03,POrg15-06,Next-03,POrg27-12,国債大量-12,源泉税-15,POrg27-15,Pens-12,源泉税-12,PrvD-12,年金定時-12,PrvD-03,PrvD-06,POrg25-03,POrg25-09,POrg25-06,PrvD-09,NOrg10-09,Last-09,NOrg10-12,Last-12,Last-15,年金定時-06,NOrg10-15,POrg25-12,POrg28-03,法人税-15,POrg25-15,PrvD-15,POrg28-06,法人税-12,Prev-03,POrg20-03,POrg28-09,dtBaseDate,SameWkdM_1,SerNum_Month,Flow,dtBaseMonth,FYear,strDay_FromLastShort_Biz,strDay_FromFirstShort_Biz,Day_FromFirstShort_Biz,Day_FromLastShort_Biz,str_IsLastBizDate,str_IsGotoDay_PrevBiz,str_IsCalendarYearEndMonth,str_IsHoliday,str_IsFiscalHalfYearStartMonth,str_IsBizDate,str_IsFiscalYearEndMonth,str_IsQuaterEndMonth,str_IsGotoDay_Biz,str_IsCalendarYearStartMonth,str_IsFiscalHalfYearEndMonth,str_IsFiscalYearStartMonth,str_IsGotoDay_NextBiz,str_IsFirstBizDate,strDay,intShortYear,strDay_From05_PrevBizOrOrg,strDay_From年金定時払い,strDay_From20_PrevBizOrOrg,strDay_From25_PrevBizOrOrg,strDay_From法人税,strDay_From10_NextBizOrOrg,strDay_From普通交付税の交付,strDay_From消費税,strDay_From05_NextBizOrOrg,strDay_GotoFL_NextBizOrOrg,strDay_From源泉税,strDay_FromPension_PrevBizOrOrg,strDay_From25_NextBizOrOrg,strDay_From27_NextBizOrOrg,strDay_FromFirst_Biz,strDay_From保険,strDay_From15_PrevBizOrOrg,strDay_From10_PrevBizOrOrg,strDay_From28_NextBizOrOrg,strDay_FromBonus_PrevBizOrOrg,strDay_From6812m9d_NextBizOrOrg,strDay_From20_NextBizOrOrg,strDay_FromLast_Biz,strDay_GotoFL_PrevBizOrOrg,strDay_From利払い,strDay_From15_NextBizOrOrg,strDay_From国債大量償還,Day_FromBonus_PrevBizOrOrg,Day_From28_NextBizOrOrg,Day_From27_NextBizOrOrg,Day_From保険,Day_From利払い,Day_From国債大量償還,Day_From法人税,Day_From6812m9d_NextBizOrOrg,Day_FromPension_PrevBizOrOrg,Day_From普通交付税の交付,Day_From源泉税,Day_From年金定時払い,Day_From消費税,strWeekdayNum,Day_GotoFL_PrevBizOrOrg,Day_GotoFL_NextBizOrOrg,SerNumBizInMonth,Day_FromFirst_Biz,Day_FromLast_Biz,Day_From20_PrevBizOrOrg,Day_From20_NextBizOrOrg,Day_From25_PrevBizOrOrg,Day_From25_NextBizOrOrg,Day_From15_NextBizOrOrg,Day_From15_PrevBizOrOrg,Day_From10_NextBizOrOrg,Day_From10_PrevBizOrOrg,Day_From05_NextBizOrOrg,Day_From05_PrevBizOrOrg,strMonth,IsBizDate,NumBizDays_Month,strWeekday,IsGotoDay_Biz,IsGotoDay_PrevBiz,IsGotoDay_NextBiz,dtAdjGotoDate_PrevBizCase,dtAdjGotoDate_NextBizCase,IsFirstBizDate,IsLastBizDate,dtPrevMonthEndBizDate,intYear,intMonth,IsQuaterEndMonth,IsCalendarYearEndMonth,IsCalendarYearStartMonth,IsFiscalYearEndMonth,IsFiscalYearStartMonth,IsFiscalHalfYearEndMonth,IsFiscalHalfYearStartMonth,intDay,DateType01,AccumulationPeriodMonth,dtNextBizDate,dtPrevBizDate,strWeekday_Kanji,IsHoliday,dtBaseMonth_SameWeekday1st_NotLastM_1,strWeekday_Month1st,str_IsDay_Pension_PrevBizOrOrg,str_IsDay_27_NextBizOrOrg,str_IsDay_Bonus_PrevBizOrOrg,str_IsDay_6812m9d_NextBizOrOrg,str_IsDay_28_NextBizOrOrg,IsDay_27_NextBizOrOrg,IsDay_28_NextBizOrOrg,IsDay_Bonus_PrevBizOrOrg,IsDay_6812m9d_NextBizOrOrg,IsDay_Pension_PrevBizOrOrg,str_IsDay_普通交付税の交付,str_IsDay_年金定時払い,str_IsDay_国債大量償還,str_IsDay_法人税,str_IsDay_消費税,str_IsBefore3PlusDayOff,str_IsDay_保険,str_IsDay_源泉税,str_IsDay_利払い,IsBefore3PlusDayOff,AccountCode,AccountName
0,0,0,0,0,0,301400000,0,853500000,0,0,0,0,0,0,0,0,0,0,1356500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356500000,853500000,-712100000,209600000,0,0,0,0,0,0,0,0,0,319700000,0,0,853500000,0,0,-2151600000,3376300000,0,0,319700000,0,209600000.0,-237366666.666667,0,-583600000,0,-712100000,0,1356500000,0,0,0,0,0,0,209600000,0,0,0,0,209600000,0,0,0,1356500000.0,-712100000,0,0,-291800000.0,-2151600000,0,0,-583600000,0,-717200000.0,209600000,0,1356500000,-712100000,0,1356500000,-583600000,1356500000,0,0,0,0,0,0,0,-4061400000,0,853500000,0,-2151600000,0,0,319700000,0,0,-712100000,0,0,209600000.0,0,703300000.0,426750000.0,2109900000,1356500000,853500000,1356500000.0,0,1356500000,0,209600000,1557300000,0,0,209600000,0,0,-712100000,-237366666.666667,0,0,-2151600000,0,0,2025-05-23,1356500000,317,-2507000000,2025-05-01,FY2025,,,,,false,true,false,false,false,true,false,false,false,false,false,false,false,false,D23,25,,,,D0,,,,,,Dp24,,,Dm1,Dm2,Dp14,,,,,,,,Dm5,Dp25,,,,,,-2,,,,,,,,,,,Fri4,25,24,15,14,-5,,,0,-1,,,,,,,May,真,20,Fri,偽,真,偽,2025-05-25,2025-05-23,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,23,,2025-05-01,2025-05-26,2025-05-22,金,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210044026,口座振替払口
0,0,0,0,0,0,37500000,0,66788900000,0,0,0,0,0,0,0,0,0,0,-23880300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23880300000,66788900000,31880800000,-3769300000,0,0,0,0,0,0,0,0,0,47457300000,0,0,66788900000,0,0,-62291100000,51264000000,0,0,47457300000,0,-3769300000.0,10626933333.3333,0,-24961500000,0,31880800000,0,-23880300000,0,0,0,0,0,0,-3769300000,0,0,0,0,-3769300000,0,0,0,-23880300000.0,31880800000,0,0,-12480750000.0,-62291100000,0,0,-24961500000,0,-20763700000.0,-3769300000,0,-23880300000,31880800000,0,-23880300000,-24961500000,-23880300000,0,0,0,0,0,0,0,4932700000,0,66788900000,0,-62291100000,0,0,47457300000,0,0,31880800000,0,0,-3769300000.0,0,25931300000.0,33394450000.0,77793900000,-23880300000,66788900000,-23880300000.0,0,-23880300000,0,-3769300000,137400000,0,0,-3769300000,0,0,31880800000,10626933333.3333,0,0,-62291100000,0,0,2025-05-23,-23880300000,317,57155400000,2025-05-01,FY2025,,,,,false,true,false,false,false,true,false,false,false,false,false,false,false,false,D23,25,,,,D0,,,,,,Dp24,,,Dm1,Dm2,Dp14,,,,,,,,Dm5,Dp25,,,,,,-2,,,,,,,,,,,Fri4,25,24,15,14,-5,,,0,-1,,,,,,,May,真,20,Fri,偽,真,偽,2025-05-25,2025-05-23,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,23,,2025-05-01,2025-05-26,2025-05-22,金,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300002127,株式会社ＳＵＢＡＲＵ
0,0,0,0,0,0,197200000,0,39800000,-23902800000,81235300000,0,18132700000,0,0,0,0,0,0,-30399400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14300000,0,0,0,405400000,0,0,-30399400000,39800000,0,-14300000,0,0,0,0,0,0,0,0,0,-14300000,0,0,-86233500000,0,0,77800000,-30399400000,0,0,-14300000,0,-14300000.0,36941883333.3333,73613500000,-298500000,0,73613500000,0,-30399400000,0,0,0,0,0,0,18132700000,0,-23902800000,0,0,-14300000,0,0,0,-30399400000.0,2361300000,0,0,-278600000.0,81235300000,0,0,-298500000,0,40716250000.0,-14300000,0,-30399400000,0,0,-30399400000,-298500000,-30399400000,0,197200000,-30399400000,0,0,39800000,0,81235300000,0,-298500000,0,81235300000,0,0,18132700000,0,0,-23902800000,0,0,-14300000.0,0,40683383333.3333,39800000.0,81235300000,-30399400000,39800000,-30399400000.0,0,-30399400000,0,-14300000,405400000,0,0,-14300000,81235300000,0,73613500000,36941883333.3333,39800000,0,0,0,-30399400000,2025-07-25,81235300000,319,-456100000,2025-07-01,FY2025,Dm4,,,-4,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D25,25,,,,D0,,,,,,Dp25,,,D0,Dm1,Dp17,,,,Dm1,,,,Dm4,Dp25,,,,,-1,-1,,,,,,,,,,,Fri4,25,25,18,17,-4,,,0,0,,,,,,,Jul,真,22,Fri,真,偽,偽,2025-07-25,2025-07-25,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,25,,2025-07-01,2025-07-28,2025-07-24,金,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301509331,首都高速道路株式会社
-2758300000,0,2744500000,0,0,0,437400000,0,-2758300000,0,0,0,0,0,-2758300000,0,0,1136200000,0,2744500000,0,0,-686800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744500000,-2758300000,-686800000,1136200000,0,0,0,0,0,0,0,627600000,0,-34800000,1136200000,0,-2758300000,0,0,1333800000,-2293500000,2744500000,0,1136200000,0,1136200000.0,313800000.0,0,-2758300000,0,0,0,2744500000,0,0,0,0,0,-2758300000,-34800000,0,-32674000000,0,-402000000,0,0,0,0,1372250000.0,1113300000,0,0,-2758300000.0,0,0,0,0,0,-402000000.0,1136200000,0,0,627600000,0,2744500000,0,0,0,0,0,0,0,0,0,437400000,0,-2758300000,0,0,0,437400000,0,0,0,0,0,0,1136200000.0,0,218700000.0,-2758300000.0,0,0,0,1372250000.0,0,382600000,0,1136200000,-686800000,0,0,0,0,0,0,-343400000.0,0,0,-402000000,437400000,0,2025-06-20,-2758300000,318,1130200000,2025-06-01,FY2025,,,,,false,false,false,false,false,true,false,true,true,false,false,false,false,false,D20,25,,,D0,,,,,,,Dp20,,,,,Dp14,,,,,,,D0,Dm6,Dp20,,,,,,,,,,,,,,,,,Fri3,20,20,15,14,-6,0,0,,,,,,,,,Jun,真,21,Fri,真,偽,偽,2025-06-20,2025-06-20,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,20,,2025-06-01,2025-06-23,2025-06-19,金,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210044026,口座振替払口
0,0,0,0,0,0,15500000,0,409200000,0,684900000,0,0,0,409200000,0,0,0,0,419800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2081100000,0,0,0,1682900000,0,0,419800000,409200000,-78354200000,2081100000,0,0,0,0,0,0,0,0,0,278100000,0,0,409200000,0,0,27900000,2233400000,0,0,2081100000,0,2081100000.0,-38335650000.0,-78354200000,409200000,0,-78354200000,0,419800000,0,0,0,0,0,0,278100000,0,17900000,0,0,2081100000,0,0,0,279866666.666667,17900000,0,0,409200000.0,684900000,0,0,409200000,0,350200000.0,2081100000,0,419800000,-78354200000,0,419800000,409200000,419800000,0,15500000,419800000,0,0,409200000,0,15500000,0,409200000,0,684900000,0,684900000,2081100000,0,0,-78354200000,0,0,2081100000.0,0,236050000.0,409200000.0,684900000,419800000,409200000,279866666.666667,0,419800000,0,2081100000,1682900000,0,0,2081100000,0,0,-78354200000,-25276616666.6667,0,0,684900000,0,0,2025-06-25,409200000,318,597800000,2025-06-01,FY2025,Dm3,,,-3,false,false,false,false,false,true,false,true,true,false,false,false,false,false,D25,25,,,,D0,,,,,,Dp25,,,D0,Dm2,Dp17,,,,,,,,Dm3,Dp25,,,,,,-2,,,,,,,,,,,Wed4,25,25,18,17,-3,,,0,0,,,,,,,Jun,真,21,Wed,真,偽,偽,2025-06-25,2025-06-25,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,25,,2025-06-01,2025-06-26,2025-06-24,水,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100007142,東京都国民健康保険団体連合会
0,0,0,0,14800000,-35400000,-44200000,-35400000,23500000,0,3500000,27600000,0,0,27600000,0,0,0,113800000,14800000,0,0,0,0,0,0,0,-44200000,0,0,0,14800000,27600000,0,0,0,27600000,0,0,-44200000,0,14800000,0,0,-35400000,-63500000,113800000,0,0,-35400000,0,3700000,0,3000000,-35400000,0,0,27600000,14800000,-31400000,-44200000,-63500000,0,0,-35400000,0,-19900000.0,114800000.0,27300000,27600000,0,0,0,14800000,0,27600000,14800000,0,14800000,0,20200000,0,4400000,0,0,0,0,14800000,0,-21883333.3333333,113800000,0,0,27600000.0,0,0,0,0,0,-12233333.3333333,3700000,0,0,113800000,0,14800000,0,0,0,0,0,0,0,0,3000000,900000,0,-31400000,-35400000,0,0,0,0,0,0,0,0,0,-31700000.0,0,-24533333.3333333,7933333.33333333,0,0,0,-21883333.3333333,14800000,-63500000,3700000,3700000,-25900000,0,113800000,0,0,0,0,76866666.6666667,0,0,14800000,0,0,2025-08-07,14800000,320,-32800000,2025-08-01,FY2025,,Dp4,4,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D7,25,Dp2,,,,,Dm2,,,Dp2,Dp7,,,,,Dp4,,,Dm1,,,Dm2,,Dm15,Dp9,,,,,,,,,,,-2,,,,,,Thu1,9,7,5,4,-15,,,,,,,-2,-1,2,2,Aug,真,20,Thu,偽,偽,偽,2025-08-07,2025-08-07,偽,偽,2025-07-31,2025,8,偽,偽,偽,偽,偽,偽,偽,7,,2025-07-01,2025-08-08,2025-08-06,木,偽,2024-11-01,Fri,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210124189,千葉県国民健康保険団体連合会
0,0,0,0,0,0,29161800000,-3545500000,40226600000,0,-16338000000,0,0,0,-20961900000,0,0,0,-188200000,0,0,0,0,0,0,0,0,0,0,0,0,4647500000,-20961900000,0,0,0,-20961900000,0,0,3690300000,0,4647500000,-20961900000,0,-3545500000,4647500000,-13798300000,0,0,-3545500000,0,0,0,0,-3545500000,0,0,-20961900000,0,0,3690300000,4647500000,0,0,0,0,-14021050000.0,-12520166666.6667,0,-20961900000,0,0,0,-13270100000,0,-20961900000,-13270100000,0,-48568300000,0,-15887300000,0,0,0,0,0,0,0,0,-4311300000.0,-13798300000,0,0,-20961900000.0,0,0,0,0,0,-23054050000.0,-24496600000,0,0,0,0,-2608100000,0,0,0,0,0,0,0,0,-23762200000,-48568300000,0,-20961900000,-24496600000,0,0,0,0,0,0,0,0,0,-3545500000.0,0,1230100000.0,-20961900000.0,0,0,0,4647500000.0,0,-13270100000,0,-3545500000,-23762200000,0,0,0,0,0,0,-4662166666.66667,0,0,0,0,0,2025-04-07,-20961900000,316,20015000000,2025-04-01,FY2025,,Dp4,4,,false,false,false,false,true,true,false,false,false,false,false,true,true,false,D7,25,Dp1,,,,,,,,D0,Dp5,,,,,Dp4,,,,,,,,Dm16,Dp6,,,,,,,,,,,,,,,,,Mon1,6,5,5,4,-16,,,,,,,,,0,1,Apr,真,21,Mon,偽,偽,真,2025-04-07,2025-04-05,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,7,,2025-03-01,2025-04-08,2025-04-04,月,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300234591,株式会社オリエントコーポレーション
0,0,0,0,824800000,0,-217000000,0,8708700000,0,824800000,8708700000,0,0,1862500000,0,-343800000,0,0,0,0,-945000000,0,0,0,0,0,0,1862500000,5450700000,0,0,0,824800000,0,0,0,0,0,0,0,0,0,-343800000,4163900000,0,0,0,0,0,0,4163900000,0,-343800000,4163900000,0,0,37615300000,-68330400000,8708700000,824800000,-68330400000,0,0,0,0,1609450000.0,-343800000.0,0,0,0,0,4163900000,0,0,0,0,0,0,0,640800000,0,1182100000,0,0,0,-343800000,824800000,0,-31439850000.0,-343800000,0,0,5285600000.0,0,0,0,0,0,824800000.0,0,0,0,-343800000,0,0,0,0,0,0,0,0,5450700000,0,0,824800000,824800000,0,0,0,1862500000,824800000,0,0,0,0,0,0,4163900000.0,0,824800000.0,5285600000.0,0,0,0,-31439850000.0,-68330400000,-68330400000,4163900000,4163900000,-382500000,0,-343800000,0,0,0,0,-343800000.0,0,0,824800000,0,0,2025-07-14,824800000,319,-3781500000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D14,25,,,,,,Dp2,,,,Dp14,,,,,Dp9,,Dm1,Dp2,,,,,Dm12,Dp14,,Dm1,,,,,,,,,,,,,,,Mon2,14,14,10,9,-12,,,,,-1,-1,2,2,,,Jul,真,22,Mon,偽,偽,偽,2025-07-14,2025-07-14,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,14,,2025-06-01,2025-07-15,2025-07-11,月,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305402620,ＰａｙＰａｙカード株式会社
0,0,0,0,0,0,0,0,-6984700000,0,0,0,0,0,4781900000,0,0,0,0,96500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4781900000,0,0,8300000,0,96500000,4781900000,37500000,27000000,96500000,37500000,0,0,27000000,0,0,0,0,27000000,0,0,4781900000,0,0,8300000,96500000,0,0,27000000,0,2731750000.0,12500000.0,0,4781900000,0,0,0,96500000,0,4781900000,5179900000,0,0,0,5409500000,0,0,0,0,0,0,0,0,2686450000.0,37500000,0,0,4781900000.0,0,0,0,0,0,4150000.0,27000000,0,0,37500000,0,5179900000,0,0,0,0,0,0,0,0,0,0,0,4781900000,5409500000,0,0,8300000,0,0,0,0,0,0,27000000.0,0,4150000.0,4781900000.0,0,0,0,96500000.0,0,5179900000,0,27000000,0,0,0,0,0,0,0,12500000.0,0,0,8300000,0,0,2025-04-02,4781900000,316,5659500000,2025-04-01,FY2025,,Dp1,1,,false,false,false,false,true,true,false,false,false,false,false,true,false,false,D2,25,Dm2,,,,,,,,,Dp2,,,,,Dp1,,,,,,,,Dm19,Dp2,,,,,,,,,,,,,,,,,Wed1,2,2,2,1,-19,,,,,,,,,,-2,Apr,真,21,Wed,偽,偽,偽,2025-04-02,2025-04-02,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,2,月初2,2025-03-01,2025-04-03,2025-04-01,水,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301509331,首都高速道路株式会社
0,0,0,0,-7900000,0,-100000,0,-40004800000,0,-7900000,-2400000,0,0,-2400000,0,0,0,0,-6400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6400000,-2400000,-7200000,-2300000,0,0,0,0,0,0,-2300000,0,-7200000,-2300000,0,0,-2400000,-6400000,-2400000,-18300000,-6400000,0,0,-2300000,0,-2300000.0,-2400000.0,-7200000,-2400000,0,0,0,-6400000,0,0,0,0,0,0,300000,0,0,0,0,0,0,-7900000,0,-3200000.0,-15400000,0,0,-1200000.0,0,0,0,0,0,-2633333.33333333,-2300000,0,0,-7200000,0,0,0,0,0,0,0,0,0,0,0,-1100000,0,-2400000,0,0,0,-7900000,0,0,0,0,0,0,-2300000.0,0,-2633333.33333333,-1200000.0,0,0,0,-6400000.0,-6400000,0,-2300000,-2300000,800000,0,-7200000,0,0,0,0,-2400000.0,0,0,-7900000,0,0,2025-04-10,-2400000,316,-2200000,2025-04-01,FY2025,,,,,false,false,false,false,true,true,false,false,true,false,false,true,false,false,D10,25,,,,,,D0,,,,Dp10,,,,,Dp7,,,D0,,,,,Dm13,Dp10,,,,,,,,,,,,,,,,,Thu2,10,10,8,7,-13,,,,,,,0,0,,,Apr,真,21,Thu,真,偽,偽,2025-04-10,2025-04-10,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,10,,2025-03-01,2025-04-11,2025-04-09,木,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300040185,（独）日本高速道路保有・債務返済機構
0,0,0,0,0,0,4123800000,0,2574600000,43944500000,15566600000,0,417200000,0,0,0,0,0,0,13684400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13008300000,0,0,0,13198400000,0,0,13684400000,2574600000,0,13008300000,0,0,0,0,0,0,0,0,0,13008300000,0,0,64107100000,0,0,25819900000,13684400000,0,0,13008300000,0,13008300000.0,10871266666.6667,12943600000,17420500000,0,12943600000,0,13684400000,0,0,0,0,0,0,417200000,0,43944500000,0,0,13008300000,0,0,0,13684400000.0,1025400000,0,0,18707800000.0,15566600000,0,0,17420500000,0,9845200000.0,13008300000,0,13684400000,0,0,13684400000,17420500000,13684400000,0,4123800000,13684400000,0,0,2574600000,0,15566600000,0,17420500000,0,15566600000,0,0,417200000,0,0,43944500000,0,0,13008300000.0,0,9157900000.0,2574600000.0,15566600000,13684400000,2574600000,13684400000.0,0,13684400000,0,13008300000,13198400000,0,0,13008300000,15566600000,0,12943600000,10871266666.6667,2574600000,0,0,0,13684400000,2025-07-25,15566600000,319,7322900000,2025-07-01,FY2025,Dm4,,,-4,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D25,25,,,,D0,,,,,,Dp25,,,D0,Dm1,Dp17,,,,Dm1,,,,Dm4,Dp25,,,,,-1,-1,,,,,,,,,,,Fri4,25,25,18,17,-4,,,0,0,,,,,,,Jul,真,22,Fri,真,偽,偽,2025-07-25,2025-07-25,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,25,,2025-07-01,2025-07-28,2025-07-24,金,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301480383,ＳＢペイメントサービス株式会社
0,0,0,0,0,0,0,-7777000000,-2795700000,0,0,0,0,0,0,0,0,0,-1746600000,3135900000,0,0,0,0,0,0,0,-11724600000,0,0,0,3135900000,-29870600000,0,0,0,-2795700000,0,0,-11724600000,0,3135900000,-2795700000,-1746600000,-7777000000,3135900000,-1746600000,0,0,-7777000000,0,0,0,0,-7777000000,0,0,-2795700000,0,0,-11724600000,3135900000,0,0,-7777000000,0,-7777000000.0,-979700000.0,-1746600000,-2795700000,0,0,0,3135900000,0,-2795700000,-2239900000,0,1470200000,0,0,0,-1746600000,0,0,0,0,0,0,448000000.0,-1746600000,0,0,-2795700000.0,0,0,0,0,0,-5127200000.0,-7777000000,0,0,-1746600000,0,3135900000,0,0,0,0,0,0,0,0,-212800000,941300000,0,-29870600000,-7777000000,0,0,-11724600000,0,0,0,0,0,0,-7777000000.0,0,-11724600000.0,-16333150000.0,0,0,0,3135900000.0,0,-2239900000,0,2597600000,-54029400000,0,0,0,0,0,0,-1746600000.0,0,0,-11724600000,0,0,2025-05-02,3135900000,317,10105900000,2025-05-01,FY2025,,Dp1,1,,false,true,false,false,false,true,false,false,false,false,false,false,false,false,D2,25,D0,,,,,,,,Dm1,Dp2,,,,,Dp1,,,,,,,,Dm18,Dp2,,,,,,,,,,,,,,,,,Fri1,2,2,2,1,-18,,,,,,,,,-1,0,May,真,20,Fri,偽,真,偽,2025-05-05,2025-05-02,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,2,月初2,2025-04-01,2025-05-07,2025-05-01,金,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,true,,,,真,300010758,双日株式会社
0,0,0,0,0,0,5015800000,0,2210400000,7953300000,-39268000000,0,629800000,0,13000000000,0,0,0,0,4740400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9030500000,0,0,0,3375900000,0,0,4740400000,2210400000,7953300000,9030500000,0,0,0,0,0,0,0,0,0,629800000,0,0,2210400000,0,0,-39268000000,3537100000,0,0,0,0,9030500000.0,5101950000.0,7953300000,13000000000,0,7953300000,0,4740400000,0,0,0,0,0,0,9030500000,0,7953300000,0,0,9030500000,0,0,0,4740400000.0,7953300000,0,0,7605200000.0,-39268000000,0,0,13000000000,0,-17962066666.6667,9030500000,0,4740400000,7953300000,0,4740400000,13000000000,4740400000,0,5015800000,4740400000,0,0,2210400000,0,0,0,2210400000,0,-39268000000,0,17678900000,629800000,0,0,7953300000,0,0,9030500000.0,0,7564900000.0,2210400000.0,17678900000,4740400000,2210400000,4740400000.0,0,4740400000,0,9030500000,3375900000,0,0,9030500000,-39268000000,0,7953300000,5101950000.0,13000000000,0,0,0,4740400000,2025-05-26,4740400000,317,7963600000,2025-05-01,FY2025,Dm4,,,-4,false,false,false,false,false,true,false,false,false,false,false,false,true,false,D26,25,,,,Dp1,,,,,,Dp25,,,D0,Dm1,Dp15,,,,Dm2,,,,Dm4,Dp26,,,,,-2,-1,,,,,,,,,,,Mon4,26,25,16,15,-4,,,1,0,,,,,,,May,真,20,Mon,偽,偽,真,2025-05-26,2025-05-25,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,26,,2025-05-01,2025-05-27,2025-05-23,月,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023724,ヤマトホールディングス株式会社
